"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD","Home_Score","Away_Score"
"D",-0.578176347603393,-1.16497044445107,0.748713863243781,-1.54642106760683,-0.391589556538645,-0.353304943593524,1.22054942269385,-0.664309430024881,0.188669240365447,-0.952150499263831,-0.208452652169339,-1.77822878073827,0.66163485872361,-1.67695218920569,-0.103245095650976,-0.499846125745184,0.297845898010663,-0.654153057638205
"A",-1.74455994171958,-0.302029374487313,-1.51771224011259,0.122738895989807,-1.52696084253066,-0.625496733727206,-2.27696737701114,-0.254410563288012,-0.855578952581658,0.398745821673938,-0.802673439425146,-0.00224957366229594,-1.30095229778181,0.618531983144901,-0.468843876284745,-0.131028580062772,0.976942169696279,0.362100448860597
"D",-0.286580449074346,1.13620574211894,1.31532038908287,1.79189885958645,0.176096086457365,2.64080474787698,-0.038556625199947,2.2049826371332,0.107660174623921,0.923670181938416,0.682878528714373,0.293746960850364,0.100895671150634,0.434893249356855,0.323286815088421,0.483667329407916,-0.12226323380752,1.02004512440208
"H",-0.869772246132439,-0.302029374487313,0.748713863243781,0.400932223255914,1.02762455095138,0.599366321874364,-0.038556625199947,-0.254410563288012,0.587611305877346,0.312417139529075,0.979988922342279,-0.00224957366229594,0.38126526493712,-0.391481052689356,0.384219945194049,0.29925855656671,0.583215405807609,0.955129110393861
"A",2.04618673915803,0.27326467215519,1.88192691492196,0.67912555052202,1.31146737244938,0.871558112008047,2.19985412661125,1.65845081481737,3.19348695701792,-0.101425671455997,2.4655408904818,0.589743495363028,2.34385242144254,0.343073882462833,1.48101628709536,0.114849783725503,1.169838271256,1.80309458045907
"D",-0.286580449074346,-1.16497044445107,-0.667802451353949,-0.1554544312763,-1.10119661028366,-0.625496733727206,-1.43756334508194,0.292121259027812,-0.163945050531394,-0.744571825919305,-0.505563045797245,-0.29824610817496,-0.459843516422346,-0.0242035851132617,-0.407910746179117,0.0533801927784345,0.940345314908959,1.51491601637921
"H",0.00501544945470034,0.27326467215519,-0.951105714273495,0.957318877788127,0.45993890795537,0.463270426807523,-0.458258641164546,1.65845081481737,-0.980107774741936,1.43605017469444,-1.09978383305305,1.18173656438835,-0.740213110208832,1.26126755140307,-0.65164326660163,0.237788965619641,0.530692430587846,0.047138483737317
"D",-0.869772246132439,1.9991468120827,-1.51771224011259,1.51370553232034,0.45993890795537,2.23251706267646,-1.15776200110554,2.47824854829111,-0.884372601199163,2.42008179979863,-0.802673439425146,1.47773309890102,-0.553300047684508,1.35308691829709,-0.468843876284745,1.71305914834929,0.0725432660407681,0.166284042577129
"H",2.04618673915803,-0.302029374487313,1.31532038908287,0.400932223255914,2.4468386584414,1.14374990214173,2.89935748655225,-0.117777607709057,1.49315504085014,0.0115449702401735,0.979988922342279,-0.00224957366229594,0.848547921247934,0.0676157817807608,1.72474880751787,0.360728147513778,-0.298752142519961,0.768109041517839
"D",-1.16136814466149,-0.302029374487313,-1.23440897719304,0.122738895989807,1.45338878319839,-0.489400838660365,-0.318357969176346,-0.391043518866969,-1.10294577563196,-0.496575125709531,-1.69400462030886,-0.00224957366229594,-1.76823495409262,-0.299661685795334,-0.834442656918515,-0.376906943851047,0.880571071760841,0.914286928175951
"D",1.17139904357089,-2.02791151441482,0.748713863243781,-0.1554544312763,0.318017497206368,-1.16988031399457,0.660946734741052,-1.34747420791966,1.2592457022822,-0.469094276784334,1.87132010322599,-0.890239177200284,1.97002629639389,-0.299661685795334,0.871684986039075,-0.315437352903978,0.634427278179288,0.952124539073285
"H",-0.286580449074346,-1.74026449109357,0.182107337404689,-0.711841085808513,0.601860318704372,-0.353304943593524,-0.178457297188146,-0.937575341182793,-0.346244478052554,-0.52693419353323,-0.208452652169339,-1.18623571171295,-0.459843516422346,-1.21785535473557,0.0795542946659081,-0.807194080480528,0.831919572255474,1.31735433121844
"H",-2.03615584024863,-0.877323421129816,-0.101195925514857,-0.1554544312763,-0.959275199534655,-0.353304943593524,-1.43756334508194,-0.800942385603837,0.146034299100248,-0.571540817647724,-0.505563045797245,-0.594242642687625,-0.0860173913736938,-0.666939153371428,-0.286044485967861,0.29925855656671,0.146200380403599,0.111514751056731
"D",2.04618673915803,1.13620574211894,1.59862365200242,0.400932223255914,1.16954596170038,0.191078636673841,2.89935748655225,0.70202012576468,2.65797817099732,0.579764915826468,1.87132010322599,1.18173656438835,1.78311323386957,1.07762881761502,2.15128071825727,0.852484875090329,1.65809045922747,-0.315512301640989
"A",-1.74455994171958,-0.0143823511660618,-0.951105714273495,-0.433647758542406,-0.10774673504064,-0.897688523860888,-0.877960657129145,-0.254410563288012,-0.729161050941173,0.0395323510098081,-1.39689422668096,-0.00224957366229594,-1.39440882904397,0.343073882462833,-0.895375787024143,-0.499846125745184,0.240516988916002,-0.188549893296713
"H",0.296611347983747,-0.877323421129816,1.31532038908287,-0.1554544312763,-0.533510967287647,-0.625496733727206,0.940748078717452,-1.21084125234071,2.03135581049844,-0.0349493187369531,1.57420970959809,0.293746960850364,1.78311323386957,0.343073882462833,0.506086205405305,-0.376906943851047,0.618061511908563,0.222091602833453
"H",-0.286580449074346,0.27326467215519,0.182107337404689,0.67912555052202,0.45993890795537,-0.625496733727206,-0.178457297188146,0.565387170185724,-0.472606947105799,2.23635849706873,-0.208452652169339,1.47773309890102,-0.459843516422346,1.90400311966123,0.140487424771536,0.545136920354985,-0.445678072676708,1.21175741500658
"D",2.04618673915803,-0.302029374487313,1.03201712616333,-0.1554544312763,0.743781729453375,-1.30597620906141,1.64025143865845,-0.937575341182793,2.22990785576452,0.0739807328934451,1.27709931597018,0.293746960850364,1.40928710882091,0.80217071693295,2.27314697846852,-0.131028580062772,0.23934382798377,0.9680792475752
"D",-1.74455994171958,-1.16497044445107,-1.80101550303213,-0.711841085808513,0.0341746757083625,-0.625496733727206,-1.57746401707014,-0.800942385603837,-1.02623855797993,-0.874766407700412,-1.69400462030886,-1.48223224622561,-1.67477842283046,-1.40149408852362,-1.0172420472354,-1.0530724442688,-0.24057962298639,0.841653853818259
