"FTR","GKPP","CKPP","STKPP","Form","Streak","WeightedStreak","GD","OverallDiff"
"D",1.62607509940167,-0.0161133973827366,1.3248235522573,0.80847343082371,1.11795294387116,1.67319949271023,0.27744083029233,0.426880948609926
"A",-1.14960908315093,-0.608517712924529,-1.40548465765882,-0.862103311228115,-0.567615007687316,-1.36379570381864,-0.239754528482907,-1.01863309950805
"D",-0.356556459564471,-1.79332634400811,-1.60050667265283,-0.58832308153719,0.275168968091921,-0.241427913797104,-0.110455688789098,-1.01863309950805
"H",0.238233008125372,0.28008876038816,0.154691462293248,0.172601370874374,0.69656095598154,0.55083170268869,0.0619427641359809,-0.399127078886061
"A",0.833022475815216,0.280088760388159,0.349713477287257,2.22547935096648,1.32864893781597,1.40911295388163,0.967034641992646,1.25288897610591
"D",-0.356556459564471,-0.312315555153633,-1.21046264266482,0.422230182846979,-0.146223019797698,-0.307449548504252,-0.325953754945447,0.633382955483923
"H",-1.34787223904754,-0.0161133973827361,-1.50299566515583,-1.68826524338323,-1.62109497741136,-1.42981733852579,-0.627651047564335,-0.192625072012064
"D",-2.140924862634,-1.29965608105662,-2.57561674762288,-2.32781734199172,-1.62109497741136,-1.36379570381864,-1.532742925421,-2.05114313387804
"H",0.634759319918601,0.872493075929952,2.10491161223334,0.998358347974839,0.69656095598154,0.55083170268869,0.967034641992646,1.66589298985391
"D",-0.951345927254315,1.36616333888145,0.0571804547962436,-0.388248655810873,-1.19970298952174,-1.0336875302829,-0.325953754945447,-0.605629085760058
"D",0.634759319918601,1.06996118111055,1.42233455975431,1.18457315019554,1.9607369196504,1.60717785800308,0.837735802298836,2.2853990104759
"H",0.634759319918601,0.675024970749354,0.544735492281266,0.143608303056785,0.69656095598154,0.55083170268869,0.622237736142488,1.04638696923192
"H",0.0399698522287576,-0.411049607743931,-0.430374582688779,0.507397697638885,0.0644729741471116,0.41878843327439,-0.412152981407986,-0.812131092634055
"D",0.833022475815216,0.675024970749354,1.51984556725131,1.37705880442097,0.485864962036729,0.484810067981539,0.923935028761376,0.633382955483923
"A",-0.356556459564471,0.576290918159056,-0.430374582688779,-0.519854195412123,-0.989006995576934,-1.23175243440434,-0.282854141714177,-1.22513510638205
"H",1.03128563171183,0.0826206552075621,1.51984556725131,1.39445697413756,0.90725694992635,1.01298314563873,0.622237736142488,0.83988496235792
"H",-0.356556459564471,0.773759023339653,-0.527885590185784,-1.91876581649048,-1.19970298952174,-1.69390387735439,-0.282854141714177,-0.399127078886061
"D",0.833022475815216,1.46489739147174,1.81237858974233,1.45037053584569,0.69656095598154,0.41878843327439,1.69972806692423,1.66589298985391
"D",-0.7530827713577,0.477556865568757,-0.527885590185784,-0.0659333121212013,-0.146223019797698,-0.175406279089955,0.0188431509047112,-0.399127078886061
"H",0.833022475815216,-0.707251765514828,0.739757507275275,0.89884914495503,0.485864962036729,0.0226586250314934,0.363640056754869,0.426880948609926
"H",-0.356556459564471,1.26742928629115,-0.625396597682788,-0.629442462494395,-1.19970298952174,-1.09970916499005,0.27744083029233,-0.605629085760058
"A",-0.554819615461086,1.16869523370085,-0.430374582688779,-0.297579506801214,-1.62109497741136,-1.36379570381864,0.0188431509047112,1.04638696923192
"D",0.436496164021987,2.15603575960384,1.03229052976629,-0.478808169763642,-0.146223019797698,-0.57153608733285,0.19124160382979,0.220378941735929
"A",-0.158293303667857,0.872493075929952,-0.917929620173802,-0.542889510068642,-0.567615007687316,-0.439492817918553,-0.670750660795605,-1.22513510638205
"D",-1.54613539494416,-1.00345392328572,-1.21046264266482,-1.27405120963489,-0.778311001632127,-0.439492817918553,-0.282854141714177,-1.01863309950805
